id,Severity
4043,None
4159,MildClass2
5065,Moderate
2003,None
3027,Moderate
3090,MildClass1
3178,MildClass2
4059,None
3071,None
5108,MildClass1
4030,Moderate
3087,Moderate
2173,None
4272,None
4180,None
2112,MildClass2
2144,None
3132,Moderate
3038,MildClass1
5053,MildClass1
4022,None
5070,MildClass1
2075,MildClass2
3193,Moderate
3103,MildClass1
2156,Severe
4063,MildClass1
4081,None
2183,None
5043,None
2147,None
2066,None
3157,Moderate
4018,None
5009,None
5033,MildClass1
3082,MildClass2
2014,MildClass2
4045,None
4173,None
5026,Moderate
3176,None
4134,None
2056,None
2283,Severe
4192,Moderate
5030,MildClass1
4243,None
4128,Moderate
2235,None
2180,None
3128,MildClass1
2221,None
5058,MildClass1
5103,MildClass2
5117,MildClass1
2263,None
4220,None
3055,MildClass1
2050,MildClass1
2277,None
4216,None
2095,None
4170,None
5113,Moderate
4213,None
4166,None
4055,MildClass1
2037,MildClass1
2084,None
4118,None
4115,MildClass1
5089,Moderate
2039,None
4080,Moderate
5107,Moderate
2093,None
3008,None
5021,MildClass1
2214,None
3161,Severe
5109,MildClass1
2236,None
4042,None
5101,MildClass2
2294,None
2153,None
3011,None
4129,None
4039,Moderate
4058,MildClass1
4040,None
4265,Severe
2151,None
4188,MildClass1
3021,MildClass1
4241,None
2120,None
2232,None
4152,None
5110,Moderate
3120,MildClass1
3130,None
4230,MildClass2
3077,MildClass2
2110,None
2097,None
2193,None
4186,None
5063,MildClass2
2034,Moderate
4144,MildClass1
3081,None
3088,None
3102,Moderate
2262,None
2290,None
2137,None
2256,Moderate
2074,None
4069,Moderate
2258,None
2292,None
3059,None
2139,MildClass2
3044,None
3003,MildClass2
2001,None
3181,None
3092,None
5084,MildClass2
2213,None
3057,Moderate
5076,MildClass2
4085,None
3149,Moderate
5005,MildClass2
5014,MildClass1
5078,Moderate
4050,None
4212,Severe
2230,None
2253,MildClass1
4195,None
5002,MildClass1
3118,Moderate
2185,None
2227,MildClass1
2062,None
3136,None
4127,Moderate
3053,MildClass2
4032,MildClass2
2006,None
2108,None
2118,MildClass2
5081,MildClass1
3051,MildClass1
3080,MildClass1
5122,Moderate
3039,MildClass1
2199,None
3195,Moderate
4163,None
4142,None
2049,None
3007,Moderate
3170,MildClass1
5036,MildClass2
2257,None
4006,None
4120,MildClass2
2089,MildClass2
3145,None
2217,None
3198,Moderate
4157,MildClass1
3009,Moderate
4109,MildClass2
5096,MildClass2
5041,MildClass2
2179,None
3094,MildClass1
5057,MildClass1
4214,Moderate
3017,Severe
4271,MildClass1
4219,None
2276,None
2106,None
4253,MildClass1
3100,None
3169,Moderate
4160,None
4153,None
3109,None
3091,Moderate
3111,Moderate
4218,None
4132,None
2289,None
3020,MildClass1
4119,Moderate
2002,None
4077,MildClass1
5064,MildClass1
2187,MildClass1
5012,MildClass2
2064,MildClass1
2044,None
2086,Moderate
4005,None
2098,None
4198,None
3050,None
2182,MildClass1
3045,Severe
2175,None
4254,None
5100,Moderate
2041,None
2152,None
2111,None
